Prediction,Label,Loss,Sex,Race
0,0,0.14796318113803864,1.0,1.0
0,0,0.14796318113803864,2.0,2.0
0,0,0.14796318113803864,2.0,1.0
0,0,0.053479500114917755,2.0,1.0
1,1,0.053479500114917755,1.0,0.0
0,0,0.053479500114917755,2.0,1.0
1,1,0.053479500114917755,1.0,1.0
1,1,0.053479500114917755,1.0,1.0
1,1,0.08992905914783478,2.0,1.0
0,0,0.08992905914783478,2.0,1.0
1,1,0.08992905914783478,2.0,1.0
1,1,0.08992905914783478,1.0,1.0
1,1,0.08992905914783478,2.0,1.0
0,0,0.012311585247516632,1.0,1.0
0,0,0.012311585247516632,2.0,1.0
0,0,0.012311585247516632,1.0,1.0
1,1,0.012311585247516632,2.0,1.0
1,1,0.012311585247516632,1.0,2.0
1,1,0.11184078454971313,1.0,1.0
0,0,0.11184078454971313,2.0,2.0
1,1,0.11184078454971313,2.0,2.0
1,1,0.11184078454971313,1.0,1.0
1,1,0.11184078454971313,1.0,1.0
1,0,2.588843822479248,1.0,1.0
1,0,2.588843822479248,1.0,1.0
0,1,2.588843822479248,2.0,1.0
0,0,2.588843822479248,2.0,1.0
1,1,2.588843822479248,2.0,2.0
0,0,0.10867637395858765,2.0,1.0
1,1,0.10867637395858765,2.0,1.0
1,1,0.10867637395858765,1.0,1.0
0,0,0.10867637395858765,1.0,1.0
1,1,0.10867637395858765,2.0,2.0
0,1,0.7098354697227478,1.0,1.0
0,0,0.7098354697227478,2.0,1.0
1,1,0.7098354697227478,1.0,0.0
1,1,0.7098354697227478,2.0,2.0
1,1,0.7098354697227478,1.0,1.0
1,1,0.14747121930122375,2.0,1.0
1,1,0.14747121930122375,1.0,1.0
1,1,0.14747121930122375,2.0,2.0
1,1,0.14747121930122375,2.0,2.0
0,0,0.14747121930122375,1.0,2.0
0,0,0.04235183075070381,2.0,1.0
1,1,0.04235183075070381,1.0,1.0
1,1,0.04235183075070381,2.0,1.0
1,1,0.04235183075070381,1.0,2.0
1,1,0.04235183075070381,2.0,1.0
1,1,0.3300967812538147,2.0,2.0
1,1,0.3300967812538147,1.0,1.0
1,1,0.3300967812538147,1.0,1.0
1,0,0.3300967812538147,2.0,1.0
0,0,0.3300967812538147,2.0,2.0
0,1,0.5123137831687927,1.0,1.0
0,0,0.5123137831687927,2.0,1.0
1,1,0.5123137831687927,2.0,1.0
0,0,0.5123137831687927,2.0,1.0
1,1,0.5123137831687927,1.0,1.0
1,1,0.1915072649717331,1.0,1.0
0,0,0.1915072649717331,2.0,1.0
1,1,0.1915072649717331,2.0,1.0
1,1,0.1915072649717331,2.0,2.0
0,0,0.1915072649717331,2.0,1.0
0,0,0.01901804842054844,2.0,1.0
0,0,0.01901804842054844,1.0,1.0
1,1,0.01901804842054844,2.0,1.0
1,1,0.01901804842054844,2.0,1.0
1,1,0.01901804842054844,1.0,1.0
1,1,0.21130362153053284,1.0,1.0
1,1,0.21130362153053284,1.0,1.0
1,1,0.21130362153053284,1.0,1.0
0,1,0.21130362153053284,1.0,1.0
0,0,0.21130362153053284,1.0,1.0
1,1,0.3477661609649658,1.0,1.0
0,0,0.3477661609649658,1.0,1.0
1,0,0.3477661609649658,1.0,1.0
0,0,0.3477661609649658,1.0,1.0
1,1,0.3477661609649658,2.0,2.0
1,1,0.32935631275177,2.0,1.0
0,0,0.32935631275177,1.0,1.0
1,1,0.32935631275177,2.0,2.0
1,0,0.32935631275177,2.0,2.0
1,1,0.32935631275177,2.0,1.0
1,1,0.13767550885677338,1.0,1.0
0,0,0.13767550885677338,1.0,1.0
0,0,0.13767550885677338,2.0,1.0
1,1,0.13767550885677338,2.0,1.0
1,1,0.13767550885677338,2.0,1.0
0,0,0.17006757855415344,1.0,1.0
0,0,0.17006757855415344,2.0,1.0
0,0,0.17006757855415344,2.0,1.0
0,0,0.17006757855415344,2.0,1.0
1,1,0.17006757855415344,2.0,1.0
0,0,0.2616106867790222,1.0,1.0
1,1,0.2616106867790222,2.0,2.0
0,0,0.2616106867790222,2.0,1.0
0,1,0.2616106867790222,2.0,1.0
0,0,0.2616106867790222,2.0,2.0
0,0,0.18854142725467682,2.0,1.0
1,1,0.18854142725467682,2.0,2.0
1,0,0.18854142725467682,2.0,1.0
1,1,0.18854142725467682,1.0,1.0
1,1,0.18854142725467682,2.0,1.0
0,0,0.1533069908618927,2.0,1.0
0,0,0.1533069908618927,2.0,1.0
0,0,0.1533069908618927,2.0,2.0
0,0,0.1533069908618927,1.0,1.0
1,1,0.1533069908618927,2.0,2.0
0,0,0.9201585054397583,1.0,1.0
0,1,0.9201585054397583,1.0,1.0
1,1,0.9201585054397583,2.0,1.0
1,1,0.9201585054397583,2.0,1.0
0,0,0.9201585054397583,1.0,1.0
0,1,0.4331790804862976,2.0,1.0
0,0,0.4331790804862976,1.0,1.0
1,1,0.4331790804862976,1.0,1.0
1,1,0.4331790804862976,1.0,1.0
0,1,0.4331790804862976,2.0,1.0
1,1,1.1113899946212769,2.0,2.0
0,0,1.1113899946212769,1.0,1.0
1,1,1.1113899946212769,2.0,2.0
0,1,1.1113899946212769,1.0,1.0
1,0,1.1113899946212769,1.0,1.0
0,0,0.7242341637611389,2.0,1.0
0,0,0.7242341637611389,1.0,1.0
1,1,0.7242341637611389,1.0,1.0
1,1,0.7242341637611389,2.0,1.0
1,0,0.7242341637611389,2.0,2.0
0,0,0.04531530290842056,1.0,1.0
1,1,0.04531530290842056,1.0,2.0
0,0,0.04531530290842056,1.0,1.0
1,1,0.04531530290842056,2.0,1.0
0,0,0.04531530290842056,1.0,1.0
0,0,0.9130392074584961,2.0,1.0
1,1,0.9130392074584961,2.0,2.0
1,1,0.9130392074584961,1.0,1.0
0,1,0.9130392074584961,1.0,2.0
1,0,0.9130392074584961,1.0,1.0
0,0,0.6203656196594238,2.0,1.0
0,0,0.6203656196594238,1.0,1.0
0,0,0.6203656196594238,1.0,1.0
1,0,0.6203656196594238,1.0,1.0
1,1,0.6203656196594238,2.0,1.0
1,1,0.5950599908828735,1.0,1.0
1,1,0.5950599908828735,1.0,1.0
1,1,0.5950599908828735,2.0,1.0
0,0,0.5950599908828735,2.0,1.0
1,0,0.5950599908828735,1.0,1.0
1,1,0.012232277542352676,2.0,1.0
0,0,0.012232277542352676,1.0,1.0
1,1,0.012232277542352676,1.0,2.0
1,1,0.012232277542352676,2.0,1.0
0,0,0.012232277542352676,2.0,1.0
1,1,0.07064831256866455,2.0,2.0
1,1,0.07064831256866455,2.0,1.0
0,0,0.07064831256866455,2.0,1.0
1,1,0.07064831256866455,2.0,1.0
0,0,0.07064831256866455,1.0,0.0
1,1,1.223344087600708,1.0,1.0
1,1,1.223344087600708,1.0,2.0
0,0,1.223344087600708,2.0,1.0
1,0,1.223344087600708,2.0,1.0
0,1,1.223344087600708,2.0,2.0
0,0,0.07313193380832672,1.0,1.0
1,1,0.07313193380832672,2.0,1.0
0,0,0.07313193380832672,1.0,1.0
0,0,0.07313193380832672,1.0,1.0
0,0,0.07313193380832672,1.0,1.0
0,1,0.8836557269096375,1.0,1.0
0,0,0.8836557269096375,1.0,1.0
0,0,0.8836557269096375,1.0,1.0
1,0,0.8836557269096375,1.0,0.0
0,0,0.8836557269096375,2.0,1.0
0,0,0.2691270112991333,2.0,1.0
0,0,0.2691270112991333,1.0,1.0
0,0,0.2691270112991333,1.0,1.0
0,0,0.2691270112991333,2.0,2.0
1,0,0.2691270112991333,1.0,1.0
1,1,0.7855478525161743,2.0,1.0
0,0,0.7855478525161743,2.0,1.0
1,0,0.7855478525161743,2.0,2.0
1,1,0.7855478525161743,1.0,1.0
1,1,0.7855478525161743,1.0,1.0
1,1,0.40560293197631836,2.0,1.0
0,0,0.40560293197631836,2.0,1.0
0,0,0.40560293197631836,2.0,1.0
1,0,0.40560293197631836,1.0,1.0
1,1,0.40560293197631836,2.0,2.0
0,0,0.25399863719940186,2.0,2.0
0,0,0.25399863719940186,1.0,1.0
0,0,0.25399863719940186,1.0,1.0
0,0,0.25399863719940186,1.0,1.0
1,0,0.25399863719940186,2.0,1.0
0,0,0.03035994991660118,2.0,1.0
0,0,0.03035994991660118,1.0,0.0
0,0,0.03035994991660118,2.0,1.0
0,0,0.03035994991660118,2.0,1.0
0,0,0.03035994991660118,2.0,3.0
0,0,0.07824240624904633,2.0,1.0
1,1,0.07824240624904633,2.0,0.0
1,1,0.07824240624904633,2.0,1.0
1,1,0.07824240624904633,2.0,2.0
1,1,0.07824240624904633,2.0,1.0
0,0,0.27515605092048645,1.0,1.0
1,1,0.27515605092048645,2.0,2.0
0,1,0.27515605092048645,1.0,2.0
0,0,0.27515605092048645,2.0,1.0
1,1,0.27515605092048645,2.0,1.0
0,0,1.0788933038711548,1.0,1.0
0,0,1.0788933038711548,1.0,2.0
0,0,1.0788933038711548,2.0,1.0
1,0,1.0788933038711548,2.0,1.0
1,0,1.0788933038711548,2.0,1.0
1,1,0.0502716526389122,1.0,2.0
1,1,0.0502716526389122,1.0,1.0
1,1,0.0502716526389122,2.0,1.0
1,1,0.0502716526389122,2.0,1.0
1,1,0.0502716526389122,2.0,1.0
0,0,0.06012777239084244,1.0,1.0
1,1,0.06012777239084244,2.0,2.0
1,1,0.06012777239084244,2.0,1.0
1,1,0.06012777239084244,1.0,1.0
1,1,0.06012777239084244,2.0,2.0
1,1,0.17649441957473755,1.0,1.0
1,1,0.17649441957473755,1.0,1.0
0,0,0.17649441957473755,1.0,1.0
