Prediction,Label,Loss,Sex,Race
0,0,1.1401121616363525,2.0,1.0
1,1,1.1401121616363525,1.0,1.0
1,0,1.1401121616363525,1.0,1.0
0,0,1.1401121616363525,2.0,2.0
0,0,1.1401121616363525,2.0,1.0
0,0,0.015131537802517414,2.0,1.0
1,1,0.015131537802517414,1.0,0.0
0,0,0.015131537802517414,2.0,1.0
1,1,0.015131537802517414,1.0,1.0
1,1,0.015131537802517414,1.0,1.0
1,1,0.20000095665454865,2.0,1.0
0,0,0.20000095665454865,2.0,1.0
1,1,0.20000095665454865,2.0,1.0
1,1,0.20000095665454865,1.0,1.0
0,1,0.20000095665454865,2.0,1.0
0,0,0.8547757267951965,1.0,1.0
0,0,0.8547757267951965,2.0,1.0
0,0,0.8547757267951965,1.0,1.0
0,1,0.8547757267951965,2.0,1.0
1,1,0.8547757267951965,1.0,2.0
1,1,0.0028416782151907682,1.0,1.0
0,0,0.0028416782151907682,2.0,2.0
1,1,0.0028416782151907682,2.0,2.0
1,1,0.0028416782151907682,1.0,1.0
1,1,0.0028416782151907682,1.0,1.0
0,0,3.1041784286499023,1.0,1.0
1,0,3.1041784286499023,1.0,1.0
0,1,3.1041784286499023,2.0,1.0
0,0,3.1041784286499023,2.0,1.0
1,1,3.1041784286499023,2.0,2.0
0,0,0.14718616008758545,2.0,1.0
0,1,0.14718616008758545,2.0,1.0
1,1,0.14718616008758545,1.0,1.0
0,0,0.14718616008758545,1.0,1.0
1,1,0.14718616008758545,2.0,2.0
0,1,0.38957056403160095,1.0,1.0
0,0,0.38957056403160095,2.0,1.0
1,1,0.38957056403160095,1.0,0.0
1,1,0.38957056403160095,2.0,2.0
0,1,0.38957056403160095,1.0,1.0
1,1,1.5781409740447998,2.0,1.0
0,1,1.5781409740447998,1.0,1.0
1,1,1.5781409740447998,2.0,2.0
0,1,1.5781409740447998,2.0,2.0
0,0,1.5781409740447998,1.0,2.0
0,0,0.16417524218559265,2.0,1.0
0,1,0.16417524218559265,1.0,1.0
1,1,0.16417524218559265,2.0,1.0
1,1,0.16417524218559265,1.0,2.0
1,1,0.16417524218559265,2.0,1.0
1,1,0.0751052051782608,2.0,2.0
1,1,0.0751052051782608,1.0,1.0
1,1,0.0751052051782608,1.0,1.0
0,0,0.0751052051782608,2.0,1.0
0,0,0.0751052051782608,2.0,2.0
1,1,0.076234370470047,1.0,1.0
0,0,0.076234370470047,2.0,1.0
1,1,0.076234370470047,2.0,1.0
0,0,0.076234370470047,2.0,1.0
1,1,0.076234370470047,1.0,1.0
1,1,0.18941648304462433,1.0,1.0
0,0,0.18941648304462433,2.0,1.0
1,1,0.18941648304462433,2.0,1.0
1,1,0.18941648304462433,2.0,2.0
0,0,0.18941648304462433,2.0,1.0
0,0,0.0026065108831971884,2.0,1.0
0,0,0.0026065108831971884,1.0,1.0
1,1,0.0026065108831971884,2.0,1.0
1,1,0.0026065108831971884,2.0,1.0
1,1,0.0026065108831971884,1.0,1.0
1,1,0.7916803359985352,1.0,1.0
1,1,0.7916803359985352,1.0,1.0
1,1,0.7916803359985352,1.0,1.0
0,1,0.7916803359985352,1.0,1.0
0,0,0.7916803359985352,1.0,1.0
1,1,1.1516780853271484,1.0,1.0
0,0,1.1516780853271484,1.0,1.0
1,0,1.1516780853271484,1.0,1.0
1,0,1.1516780853271484,1.0,1.0
1,1,1.1516780853271484,2.0,2.0
1,1,0.10073108971118927,2.0,1.0
0,0,0.10073108971118927,1.0,1.0
1,1,0.10073108971118927,2.0,2.0
0,0,0.10073108971118927,2.0,2.0
1,1,0.10073108971118927,2.0,1.0
1,1,0.62378990650177,1.0,1.0
0,0,0.62378990650177,1.0,1.0
0,0,0.62378990650177,2.0,1.0
0,1,0.62378990650177,2.0,1.0
1,1,0.62378990650177,2.0,1.0
0,0,2.1967058181762695,1.0,1.0
1,0,2.1967058181762695,2.0,1.0
0,0,2.1967058181762695,2.0,1.0
0,0,2.1967058181762695,2.0,1.0
0,1,2.1967058181762695,2.0,1.0
0,0,1.217769980430603,1.0,1.0
1,1,1.217769980430603,2.0,2.0
0,0,1.217769980430603,2.0,1.0
0,1,1.217769980430603,2.0,1.0
0,0,1.217769980430603,2.0,2.0
0,0,0.007062059827148914,2.0,1.0
1,1,0.007062059827148914,2.0,2.0
0,0,0.007062059827148914,2.0,1.0
1,1,0.007062059827148914,1.0,1.0
1,1,0.007062059827148914,2.0,1.0
0,0,0.05479235574603081,2.0,1.0
0,0,0.05479235574603081,2.0,1.0
0,0,0.05479235574603081,2.0,2.0
0,0,0.05479235574603081,1.0,1.0
1,1,0.05479235574603081,2.0,2.0
0,0,0.019166283309459686,1.0,1.0
1,1,0.019166283309459686,1.0,1.0
1,1,0.019166283309459686,2.0,1.0
1,1,0.019166283309459686,2.0,1.0
0,0,0.019166283309459686,1.0,1.0
0,1,1.39133620262146,2.0,1.0
0,0,1.39133620262146,1.0,1.0
1,1,1.39133620262146,1.0,1.0
1,1,1.39133620262146,1.0,1.0
0,1,1.39133620262146,2.0,1.0
1,1,1.1630913019180298,2.0,2.0
0,0,1.1630913019180298,1.0,1.0
0,1,1.1630913019180298,2.0,2.0
0,1,1.1630913019180298,1.0,1.0
0,0,1.1630913019180298,1.0,1.0
0,0,0.07461822032928467,2.0,1.0
0,0,0.07461822032928467,1.0,1.0
1,1,0.07461822032928467,1.0,1.0
1,1,0.07461822032928467,2.0,1.0
0,0,0.07461822032928467,2.0,2.0
0,0,0.0009123439085669816,1.0,1.0
1,1,0.0009123439085669816,1.0,2.0
0,0,0.0009123439085669816,1.0,1.0
1,1,0.0009123439085669816,2.0,1.0
0,0,0.0009123439085669816,1.0,1.0
1,0,1.1161582469940186,2.0,1.0
1,1,1.1161582469940186,2.0,2.0
1,1,1.1161582469940186,1.0,1.0
0,1,1.1161582469940186,1.0,2.0
0,0,1.1161582469940186,1.0,1.0
0,0,0.36738452315330505,2.0,1.0
0,0,0.36738452315330505,1.0,1.0
0,0,0.36738452315330505,1.0,1.0
1,0,0.36738452315330505,1.0,1.0
1,1,0.36738452315330505,2.0,1.0
1,1,0.7924206852912903,1.0,1.0
1,1,0.7924206852912903,1.0,1.0
0,1,0.7924206852912903,2.0,1.0
0,0,0.7924206852912903,2.0,1.0
1,0,0.7924206852912903,1.0,1.0
1,1,0.024981781840324402,2.0,1.0
0,0,0.024981781840324402,1.0,1.0
1,1,0.024981781840324402,1.0,2.0
1,1,0.024981781840324402,2.0,1.0
0,0,0.024981781840324402,2.0,1.0
1,1,0.03773840516805649,2.0,2.0
1,1,0.03773840516805649,2.0,1.0
0,0,0.03773840516805649,2.0,1.0
1,1,0.03773840516805649,2.0,1.0
0,0,0.03773840516805649,1.0,0.0
1,1,0.726809024810791,1.0,1.0
1,1,0.726809024810791,1.0,2.0
0,0,0.726809024810791,2.0,1.0
0,0,0.726809024810791,2.0,1.0
0,1,0.726809024810791,2.0,2.0
0,0,0.5318195223808289,1.0,1.0
0,1,0.5318195223808289,2.0,1.0
0,0,0.5318195223808289,1.0,1.0
0,0,0.5318195223808289,1.0,1.0
0,0,0.5318195223808289,1.0,1.0
0,1,1.8571090698242188,1.0,1.0
0,0,1.8571090698242188,1.0,1.0
0,0,1.8571090698242188,1.0,1.0
0,0,1.8571090698242188,1.0,0.0
0,0,1.8571090698242188,2.0,1.0
0,0,0.08345449715852737,2.0,1.0
0,0,0.08345449715852737,1.0,1.0
0,0,0.08345449715852737,1.0,1.0
0,0,0.08345449715852737,2.0,2.0
0,0,0.08345449715852737,1.0,1.0
1,1,0.49795621633529663,2.0,1.0
0,0,0.49795621633529663,2.0,1.0
1,0,0.49795621633529663,2.0,2.0
1,1,0.49795621633529663,1.0,1.0
1,1,0.49795621633529663,1.0,1.0
1,1,0.2762778401374817,2.0,1.0
1,0,0.2762778401374817,2.0,1.0
0,0,0.2762778401374817,2.0,1.0
0,0,0.2762778401374817,1.0,1.0
1,1,0.2762778401374817,2.0,2.0
0,0,0.006484860088676214,2.0,2.0
0,0,0.006484860088676214,1.0,1.0
0,0,0.006484860088676214,1.0,1.0
0,0,0.006484860088676214,1.0,1.0
0,0,0.006484860088676214,2.0,1.0
0,0,0.16155651211738586,2.0,1.0
0,0,0.16155651211738586,1.0,0.0
0,0,0.16155651211738586,2.0,1.0
0,0,0.16155651211738586,2.0,1.0
0,0,0.16155651211738586,2.0,3.0
0,0,0.031856536865234375,2.0,1.0
1,1,0.031856536865234375,2.0,0.0
1,1,0.031856536865234375,2.0,1.0
1,1,0.031856536865234375,2.0,2.0
1,1,0.031856536865234375,2.0,1.0
0,0,0.14363311231136322,1.0,1.0
0,1,0.14363311231136322,2.0,2.0
1,1,0.14363311231136322,1.0,2.0
0,0,0.14363311231136322,2.0,1.0
1,1,0.14363311231136322,2.0,1.0
0,0,0.3546290993690491,1.0,1.0
0,0,0.3546290993690491,1.0,2.0
0,0,0.3546290993690491,2.0,1.0
0,0,0.3546290993690491,2.0,1.0
1,0,0.3546290993690491,2.0,1.0
1,1,0.07047957926988602,1.0,2.0
1,1,0.07047957926988602,1.0,1.0
1,1,0.07047957926988602,2.0,1.0
1,1,0.07047957926988602,2.0,1.0
1,1,0.07047957926988602,2.0,1.0
0,0,0.11849787086248398,1.0,1.0
1,1,0.11849787086248398,2.0,2.0
1,1,0.11849787086248398,2.0,1.0
1,1,0.11849787086248398,1.0,1.0
1,1,0.11849787086248398,2.0,2.0
1,1,0.0002986693289130926,1.0,1.0
1,1,0.0002986693289130926,1.0,1.0
0,0,0.0002986693289130926,1.0,1.0
