Prediction,Label,Loss,Sex,Race
1,0,0.3017098307609558,1.0,1.0
0,0,0.3017098307609558,2.0,2.0
0,0,0.3017098307609558,2.0,1.0
0,0,0.004060379229485989,2.0,1.0
1,1,0.004060379229485989,1.0,0.0
0,0,0.004060379229485989,2.0,1.0
1,1,0.004060379229485989,1.0,1.0
1,1,0.004060379229485989,1.0,1.0
1,1,0.4346071779727936,2.0,1.0
0,0,0.4346071779727936,2.0,1.0
1,1,0.4346071779727936,2.0,1.0
1,1,0.4346071779727936,1.0,1.0
0,1,0.4346071779727936,2.0,1.0
0,0,0.22538301348686218,1.0,1.0
0,0,0.22538301348686218,2.0,1.0
0,0,0.22538301348686218,1.0,1.0
0,1,0.22538301348686218,2.0,1.0
1,1,0.22538301348686218,1.0,2.0
1,1,0.03249625116586685,1.0,1.0
0,0,0.03249625116586685,2.0,2.0
1,1,0.03249625116586685,2.0,2.0
1,1,0.03249625116586685,1.0,1.0
1,1,0.03249625116586685,1.0,1.0
0,0,2.921570301055908,1.0,1.0
1,0,2.921570301055908,1.0,1.0
0,1,2.921570301055908,2.0,1.0
0,0,2.921570301055908,2.0,1.0
1,1,2.921570301055908,2.0,2.0
0,0,0.006056996528059244,2.0,1.0
1,1,0.006056996528059244,2.0,1.0
1,1,0.006056996528059244,1.0,1.0
0,0,0.006056996528059244,1.0,1.0
1,1,0.006056996528059244,2.0,2.0
1,1,0.004865772090852261,1.0,1.0
0,0,0.004865772090852261,2.0,1.0
1,1,0.004865772090852261,1.0,0.0
1,1,0.004865772090852261,2.0,2.0
1,1,0.004865772090852261,1.0,1.0
1,1,0.7185608148574829,2.0,1.0
0,1,0.7185608148574829,1.0,1.0
0,1,0.7185608148574829,2.0,2.0
1,1,0.7185608148574829,2.0,2.0
0,0,0.7185608148574829,1.0,2.0
0,0,0.31288328766822815,2.0,1.0
1,1,0.31288328766822815,1.0,1.0
1,1,0.31288328766822815,2.0,1.0
0,1,0.31288328766822815,1.0,2.0
1,1,0.31288328766822815,2.0,1.0
1,1,0.500669538974762,2.0,2.0
1,1,0.500669538974762,1.0,1.0
0,1,0.500669538974762,1.0,1.0
0,0,0.500669538974762,2.0,1.0
0,0,0.500669538974762,2.0,2.0
1,1,0.05650210380554199,1.0,1.0
0,0,0.05650210380554199,2.0,1.0
1,1,0.05650210380554199,2.0,1.0
0,0,0.05650210380554199,2.0,1.0
1,1,0.05650210380554199,1.0,1.0
1,1,0.15520814061164856,1.0,1.0
0,0,0.15520814061164856,2.0,1.0
1,1,0.15520814061164856,2.0,1.0
1,1,0.15520814061164856,2.0,2.0
0,0,0.15520814061164856,2.0,1.0
0,0,0.0016728878254070878,2.0,1.0
0,0,0.0016728878254070878,1.0,1.0
1,1,0.0016728878254070878,2.0,1.0
1,1,0.0016728878254070878,2.0,1.0
1,1,0.0016728878254070878,1.0,1.0
1,1,0.38119709491729736,1.0,1.0
1,1,0.38119709491729736,1.0,1.0
1,1,0.38119709491729736,1.0,1.0
0,1,0.38119709491729736,1.0,1.0
0,0,0.38119709491729736,1.0,1.0
1,1,1.2609412670135498,1.0,1.0
0,0,1.2609412670135498,1.0,1.0
1,0,1.2609412670135498,1.0,1.0
1,0,1.2609412670135498,1.0,1.0
1,1,1.2609412670135498,2.0,2.0
0,1,0.9355684518814087,2.0,1.0
0,0,0.9355684518814087,1.0,1.0
1,1,0.9355684518814087,2.0,2.0
1,0,0.9355684518814087,2.0,2.0
1,1,0.9355684518814087,2.0,1.0
1,1,0.6601346731185913,1.0,1.0
0,0,0.6601346731185913,1.0,1.0
0,0,0.6601346731185913,2.0,1.0
0,1,0.6601346731185913,2.0,1.0
1,1,0.6601346731185913,2.0,1.0
1,0,2.6002392768859863,1.0,1.0
1,0,2.6002392768859863,2.0,1.0
0,0,2.6002392768859863,2.0,1.0
0,0,2.6002392768859863,2.0,1.0
0,1,2.6002392768859863,2.0,1.0
0,0,1.5401458740234375,1.0,1.0
1,1,1.5401458740234375,2.0,2.0
0,0,1.5401458740234375,2.0,1.0
0,1,1.5401458740234375,2.0,1.0
0,0,1.5401458740234375,2.0,2.0
0,0,0.014932331629097462,2.0,1.0
1,1,0.014932331629097462,2.0,2.0
0,0,0.014932331629097462,2.0,1.0
1,1,0.014932331629097462,1.0,1.0
1,1,0.014932331629097462,2.0,1.0
0,0,0.17313744127750397,2.0,1.0
0,0,0.17313744127750397,2.0,1.0
0,0,0.17313744127750397,2.0,2.0
0,0,0.17313744127750397,1.0,1.0
1,1,0.17313744127750397,2.0,2.0
0,0,0.02837275341153145,1.0,1.0
1,1,0.02837275341153145,1.0,1.0
1,1,0.02837275341153145,2.0,1.0
1,1,0.02837275341153145,2.0,1.0
0,0,0.02837275341153145,1.0,1.0
0,1,0.6987510919570923,2.0,1.0
0,0,0.6987510919570923,1.0,1.0
1,1,0.6987510919570923,1.0,1.0
1,1,0.6987510919570923,1.0,1.0
0,1,0.6987510919570923,2.0,1.0
1,1,1.3723474740982056,2.0,2.0
0,0,1.3723474740982056,1.0,1.0
0,1,1.3723474740982056,2.0,2.0
0,1,1.3723474740982056,1.0,1.0
0,0,1.3723474740982056,1.0,1.0
0,0,0.10490480810403824,2.0,1.0
0,0,0.10490480810403824,1.0,1.0
1,1,0.10490480810403824,1.0,1.0
1,1,0.10490480810403824,2.0,1.0
0,0,0.10490480810403824,2.0,2.0
0,0,0.0021265738178044558,1.0,1.0
1,1,0.0021265738178044558,1.0,2.0
0,0,0.0021265738178044558,1.0,1.0
1,1,0.0021265738178044558,2.0,1.0
0,0,0.0021265738178044558,1.0,1.0
0,0,1.6683965921401978,2.0,1.0
1,1,1.6683965921401978,2.0,2.0
1,1,1.6683965921401978,1.0,1.0
0,1,1.6683965921401978,1.0,2.0
1,0,1.6683965921401978,1.0,1.0
0,0,1.2094671726226807,2.0,1.0
0,0,1.2094671726226807,1.0,1.0
0,0,1.2094671726226807,1.0,1.0
1,0,1.2094671726226807,1.0,1.0
1,1,1.2094671726226807,2.0,1.0
1,1,1.6370223760604858,1.0,1.0
1,1,1.6370223760604858,1.0,1.0
0,1,1.6370223760604858,2.0,1.0
0,0,1.6370223760604858,2.0,1.0
1,0,1.6370223760604858,1.0,1.0
1,1,0.02678917720913887,2.0,1.0
0,0,0.02678917720913887,1.0,1.0
1,1,0.02678917720913887,1.0,2.0
1,1,0.02678917720913887,2.0,1.0
0,0,0.02678917720913887,2.0,1.0
1,1,0.21065190434455872,2.0,2.0
0,1,0.21065190434455872,2.0,1.0
0,0,0.21065190434455872,2.0,1.0
1,1,0.21065190434455872,2.0,1.0
0,0,0.21065190434455872,1.0,0.0
1,1,0.735775887966156,1.0,1.0
1,1,0.735775887966156,1.0,2.0
0,0,0.735775887966156,2.0,1.0
0,0,0.735775887966156,2.0,1.0
0,1,0.735775887966156,2.0,2.0
0,0,0.5699451565742493,1.0,1.0
0,1,0.5699451565742493,2.0,1.0
0,0,0.5699451565742493,1.0,1.0
0,0,0.5699451565742493,1.0,1.0
0,0,0.5699451565742493,1.0,1.0
0,1,1.1751315593719482,1.0,1.0
0,0,1.1751315593719482,1.0,1.0
0,0,1.1751315593719482,1.0,1.0
0,0,1.1751315593719482,1.0,0.0
0,0,1.1751315593719482,2.0,1.0
0,0,0.3957523703575134,2.0,1.0
0,0,0.3957523703575134,1.0,1.0
0,0,0.3957523703575134,1.0,1.0
0,0,0.3957523703575134,2.0,2.0
1,0,0.3957523703575134,1.0,1.0
1,1,0.454026460647583,2.0,1.0
0,0,0.454026460647583,2.0,1.0
1,0,0.454026460647583,2.0,2.0
1,1,0.454026460647583,1.0,1.0
1,1,0.454026460647583,1.0,1.0
1,1,0.5101348161697388,2.0,1.0
1,0,0.5101348161697388,2.0,1.0
0,0,0.5101348161697388,2.0,1.0
0,0,0.5101348161697388,1.0,1.0
1,1,0.5101348161697388,2.0,2.0
0,0,0.008238711394369602,2.0,2.0
0,0,0.008238711394369602,1.0,1.0
0,0,0.008238711394369602,1.0,1.0
0,0,0.008238711394369602,1.0,1.0
0,0,0.008238711394369602,2.0,1.0
0,0,0.0402301624417305,2.0,1.0
0,0,0.0402301624417305,1.0,0.0
0,0,0.0402301624417305,2.0,1.0
0,0,0.0402301624417305,2.0,1.0
0,0,0.0402301624417305,2.0,3.0
0,0,0.011650124564766884,2.0,1.0
1,1,0.011650124564766884,2.0,0.0
1,1,0.011650124564766884,2.0,1.0
1,1,0.011650124564766884,2.0,2.0
1,1,0.011650124564766884,2.0,1.0
0,0,0.1097024455666542,1.0,1.0
1,1,0.1097024455666542,2.0,2.0
1,1,0.1097024455666542,1.0,2.0
0,0,0.1097024455666542,2.0,1.0
1,1,0.1097024455666542,2.0,1.0
0,0,0.41080576181411743,1.0,1.0
0,0,0.41080576181411743,1.0,2.0
0,0,0.41080576181411743,2.0,1.0
1,0,0.41080576181411743,2.0,1.0
0,0,0.41080576181411743,2.0,1.0
1,1,0.014063894748687744,1.0,2.0
1,1,0.014063894748687744,1.0,1.0
1,1,0.014063894748687744,2.0,1.0
1,1,0.014063894748687744,2.0,1.0
1,1,0.014063894748687744,2.0,1.0
0,0,0.4129241406917572,1.0,1.0
1,1,0.4129241406917572,2.0,2.0
0,1,0.4129241406917572,2.0,1.0
1,1,0.4129241406917572,1.0,1.0
1,1,0.4129241406917572,2.0,2.0
1,1,0.026767529547214508,1.0,1.0
1,1,0.026767529547214508,1.0,1.0
0,0,0.026767529547214508,1.0,1.0
