Prediction,Label,Loss,Sex,Race
0.0,0.0,1.4684816598892212,2.0,1.0
0.0,0.0,1.4684816598892212,2.0,1.0
1.0,1.0,1.4684816598892212,2.0,1.0
1.0,1.0,1.4684816598892212,1.0,1.0
0.0,1.0,1.4684816598892212,1.0,1.0
1.0,1.0,0.1987011879682541,1.0,1.0
0.0,0.0,0.1987011879682541,1.0,1.0
1.0,1.0,0.1987011879682541,2.0,2.0
0.0,1.0,0.1987011879682541,2.0,2.0
1.0,1.0,0.1987011879682541,2.0,1.0
1.0,0.0,2.820746421813965,2.0,2.0
1.0,1.0,2.820746421813965,2.0,1.0
0.0,0.0,2.820746421813965,1.0,2.0
0.0,1.0,2.820746421813965,1.0,1.0
0.0,0.0,2.820746421813965,1.0,1.0
0.0,0.0,0.909512460231781,1.0,2.0
1.0,1.0,0.909512460231781,2.0,2.0
1.0,0.0,0.909512460231781,1.0,1.0
0.0,0.0,0.909512460231781,1.0,2.0
0.0,1.0,0.909512460231781,1.0,1.0
1.0,1.0,0.11116136610507965,1.0,1.0
0.0,0.0,0.11116136610507965,1.0,1.0
1.0,1.0,0.11116136610507965,2.0,2.0
0.0,0.0,0.11116136610507965,1.0,2.0
1.0,1.0,0.11116136610507965,2.0,1.0
1.0,1.0,0.010253860615193844,2.0,1.0
1.0,1.0,0.010253860615193844,2.0,1.0
0.0,0.0,0.010253860615193844,2.0,1.0
1.0,1.0,0.010253860615193844,2.0,1.0
1.0,1.0,0.010253860615193844,1.0,1.0
1.0,0.0,1.5200523138046265,2.0,1.0
1.0,1.0,1.5200523138046265,2.0,2.0
0.0,1.0,1.5200523138046265,2.0,1.0
0.0,0.0,1.5200523138046265,2.0,1.0
1.0,1.0,1.5200523138046265,1.0,1.0
1.0,0.0,1.6385687589645386,2.0,2.0
1.0,1.0,1.6385687589645386,1.0,1.0
0.0,0.0,1.6385687589645386,1.0,1.0
1.0,1.0,1.6385687589645386,2.0,2.0
1.0,1.0,1.6385687589645386,2.0,1.0
0.0,0.0,0.008702960796654224,2.0,1.0
1.0,1.0,0.008702960796654224,1.0,0.0
1.0,1.0,0.008702960796654224,2.0,2.0
1.0,1.0,0.008702960796654224,2.0,3.0
0.0,0.0,0.008702960796654224,2.0,3.0
0.0,0.0,0.6010355353355408,1.0,1.0
0.0,0.0,0.6010355353355408,2.0,1.0
1.0,1.0,0.6010355353355408,2.0,1.0
0.0,0.0,0.6010355353355408,2.0,1.0
0.0,1.0,0.6010355353355408,1.0,0.0
1.0,0.0,0.26485469937324524,1.0,1.0
1.0,1.0,0.26485469937324524,2.0,1.0
1.0,1.0,0.26485469937324524,2.0,1.0
0.0,0.0,0.26485469937324524,2.0,1.0
1.0,1.0,0.26485469937324524,2.0,2.0
0.0,0.0,0.035661373287439346,1.0,1.0
1.0,1.0,0.035661373287439346,2.0,1.0
1.0,1.0,0.035661373287439346,1.0,1.0
1.0,1.0,0.035661373287439346,2.0,1.0
0.0,0.0,0.035661373287439346,1.0,1.0
0.0,1.0,0.6846831440925598,2.0,1.0
1.0,1.0,0.6846831440925598,2.0,2.0
0.0,0.0,0.6846831440925598,2.0,1.0
1.0,0.0,0.6846831440925598,2.0,2.0
0.0,0.0,0.6846831440925598,1.0,1.0
1.0,1.0,1.8659788370132446,2.0,1.0
0.0,0.0,1.8659788370132446,1.0,1.0
1.0,1.0,1.8659788370132446,1.0,2.0
1.0,1.0,1.8659788370132446,2.0,1.0
0.0,1.0,1.8659788370132446,2.0,1.0
1.0,1.0,0.00015936182171572,1.0,1.0
1.0,1.0,0.00015936182171572,1.0,1.0
1.0,1.0,0.00015936182171572,2.0,1.0
0.0,0.0,0.00015936182171572,1.0,2.0
1.0,1.0,0.00015936182171572,2.0,2.0
1.0,1.0,1.140393614768982,2.0,1.0
0.0,1.0,1.140393614768982,2.0,1.0
0.0,0.0,1.140393614768982,2.0,1.0
0.0,0.0,1.140393614768982,2.0,2.0
1.0,1.0,1.140393614768982,1.0,1.0
0.0,1.0,2.063058614730835,1.0,1.0
1.0,1.0,2.063058614730835,1.0,1.0
0.0,0.0,2.063058614730835,2.0,1.0
1.0,1.0,2.063058614730835,2.0,1.0
1.0,1.0,2.063058614730835,2.0,1.0
0.0,0.0,1.6077501773834229,2.0,1.0
0.0,0.0,1.6077501773834229,2.0,1.0
0.0,0.0,1.6077501773834229,1.0,1.0
0.0,0.0,1.6077501773834229,2.0,1.0
1.0,0.0,1.6077501773834229,1.0,1.0
0.0,0.0,3.0283474922180176,1.0,1.0
0.0,0.0,3.0283474922180176,1.0,1.0
1.0,1.0,3.0283474922180176,2.0,2.0
1.0,0.0,3.0283474922180176,1.0,1.0
1.0,1.0,3.0283474922180176,1.0,2.0
0.0,0.0,0.0006731987232342362,2.0,1.0
0.0,0.0,0.0006731987232342362,1.0,1.0
0.0,0.0,0.0006731987232342362,1.0,1.0
0.0,0.0,0.0006731987232342362,1.0,1.0
0.0,0.0,0.0006731987232342362,2.0,2.0
0.0,0.0,0.0006540896138176322,1.0,1.0
1.0,1.0,0.0006540896138176322,2.0,1.0
1.0,1.0,0.0006540896138176322,1.0,1.0
0.0,0.0,0.0006540896138176322,2.0,1.0
1.0,1.0,0.0006540896138176322,2.0,1.0
0.0,0.0,0.002002209424972534,2.0,1.0
1.0,1.0,0.002002209424972534,1.0,1.0
0.0,0.0,0.002002209424972534,1.0,1.0
0.0,0.0,0.002002209424972534,2.0,2.0
0.0,0.0,0.002002209424972534,2.0,1.0
0.0,0.0,2.7748692446039058e-05,2.0,1.0
1.0,1.0,2.7748692446039058e-05,1.0,0.0
0.0,0.0,2.7748692446039058e-05,2.0,1.0
1.0,1.0,2.7748692446039058e-05,1.0,1.0
1.0,1.0,2.7748692446039058e-05,1.0,1.0
1.0,1.0,1.3385899066925049,2.0,1.0
0.0,0.0,1.3385899066925049,2.0,1.0
0.0,1.0,1.3385899066925049,2.0,1.0
0.0,1.0,1.3385899066925049,1.0,1.0
0.0,1.0,1.3385899066925049,2.0,1.0
0.0,0.0,0.608410656452179,1.0,1.0
0.0,0.0,0.608410656452179,2.0,1.0
0.0,0.0,0.608410656452179,1.0,1.0
0.0,1.0,0.608410656452179,2.0,1.0
1.0,1.0,0.608410656452179,1.0,2.0
1.0,1.0,0.895541787147522,1.0,1.0
0.0,0.0,0.895541787147522,2.0,2.0
1.0,1.0,0.895541787147522,2.0,2.0
1.0,1.0,0.895541787147522,1.0,1.0
0.0,1.0,0.895541787147522,1.0,1.0
1.0,0.0,5.127053737640381,1.0,1.0
1.0,0.0,5.127053737640381,1.0,1.0
0.0,1.0,5.127053737640381,2.0,1.0
0.0,0.0,5.127053737640381,2.0,1.0
1.0,1.0,5.127053737640381,2.0,2.0
0.0,0.0,0.05027444288134575,2.0,1.0
1.0,1.0,0.05027444288134575,2.0,1.0
1.0,1.0,0.05027444288134575,1.0,1.0
0.0,0.0,0.05027444288134575,1.0,1.0
1.0,1.0,0.05027444288134575,2.0,2.0
0.0,1.0,1.675026297569275,1.0,1.0
0.0,0.0,1.675026297569275,2.0,1.0
1.0,1.0,1.675026297569275,1.0,0.0
1.0,1.0,1.675026297569275,2.0,2.0
1.0,1.0,1.675026297569275,1.0,1.0
1.0,1.0,1.642996072769165,2.0,1.0
0.0,1.0,1.642996072769165,1.0,1.0
1.0,1.0,1.642996072769165,2.0,2.0
0.0,1.0,1.642996072769165,2.0,2.0
0.0,0.0,1.642996072769165,1.0,2.0
0.0,0.0,0.932239830493927,2.0,1.0
1.0,1.0,0.932239830493927,1.0,1.0
1.0,1.0,0.932239830493927,2.0,1.0
0.0,1.0,0.932239830493927,1.0,2.0
1.0,1.0,0.932239830493927,2.0,1.0
1.0,1.0,0.7186154723167419,2.0,2.0
1.0,1.0,0.7186154723167419,1.0,1.0
0.0,1.0,0.7186154723167419,1.0,1.0
1.0,0.0,0.7186154723167419,2.0,1.0
0.0,0.0,0.7186154723167419,2.0,2.0
0.0,1.0,0.6246751546859741,1.0,1.0
0.0,0.0,0.6246751546859741,2.0,1.0
1.0,1.0,0.6246751546859741,2.0,1.0
0.0,0.0,0.6246751546859741,2.0,1.0
1.0,1.0,0.6246751546859741,1.0,1.0
1.0,1.0,1.0901833772659302,1.0,1.0
0.0,0.0,1.0901833772659302,2.0,1.0
0.0,1.0,1.0901833772659302,2.0,1.0
1.0,1.0,1.0901833772659302,2.0,2.0
0.0,0.0,1.0901833772659302,2.0,1.0
0.0,0.0,1.007788062095642,2.0,1.0
0.0,0.0,1.007788062095642,1.0,1.0
1.0,1.0,1.007788062095642,2.0,1.0
1.0,1.0,1.007788062095642,2.0,1.0
0.0,1.0,1.007788062095642,1.0,1.0
1.0,1.0,0.34077534079551697,1.0,1.0
1.0,1.0,0.34077534079551697,1.0,1.0
1.0,1.0,0.34077534079551697,1.0,1.0
0.0,1.0,0.34077534079551697,1.0,1.0
0.0,0.0,0.34077534079551697,1.0,1.0
1.0,1.0,0.0915098488330841,1.0,1.0
0.0,0.0,0.0915098488330841,1.0,1.0
0.0,0.0,0.0915098488330841,1.0,1.0
0.0,0.0,0.0915098488330841,1.0,1.0
1.0,1.0,0.0915098488330841,2.0,2.0
1.0,1.0,0.00826883502304554,2.0,1.0
0.0,0.0,0.00826883502304554,1.0,1.0
1.0,1.0,0.00826883502304554,2.0,2.0
0.0,0.0,0.00826883502304554,2.0,2.0
1.0,1.0,0.00826883502304554,2.0,1.0
1.0,1.0,0.6832826733589172,1.0,1.0
0.0,0.0,0.6832826733589172,1.0,1.0
0.0,0.0,0.6832826733589172,2.0,1.0
0.0,1.0,0.6832826733589172,2.0,1.0
0.0,1.0,0.6832826733589172,2.0,1.0
0.0,0.0,3.99363374710083,1.0,1.0
1.0,0.0,3.99363374710083,2.0,1.0
0.0,0.0,3.99363374710083,2.0,1.0
0.0,0.0,3.99363374710083,2.0,1.0
0.0,1.0,3.99363374710083,2.0,1.0
0.0,0.0,1.383967638015747,1.0,1.0
1.0,1.0,1.383967638015747,2.0,2.0
0.0,0.0,1.383967638015747,2.0,1.0
0.0,1.0,1.383967638015747,2.0,1.0
0.0,0.0,1.383967638015747,2.0,2.0
0.0,0.0,1.61652410030365,2.0,1.0
1.0,1.0,1.61652410030365,2.0,2.0
0.0,0.0,1.61652410030365,2.0,1.0
0.0,1.0,1.61652410030365,1.0,1.0
1.0,1.0,1.61652410030365,2.0,1.0
0.0,0.0,0.7838987112045288,2.0,1.0
0.0,0.0,0.7838987112045288,2.0,1.0
0.0,0.0,0.7838987112045288,2.0,2.0
0.0,0.0,0.7838987112045288,1.0,1.0
0.0,1.0,0.7838987112045288,2.0,2.0
0.0,0.0,0.958662211894989,1.0,1.0
0.0,1.0,0.958662211894989,1.0,1.0
1.0,1.0,0.958662211894989,2.0,1.0
1.0,1.0,0.958662211894989,2.0,1.0
1.0,0.0,0.958662211894989,1.0,1.0
0.0,1.0,1.9972237348556519,2.0,1.0
0.0,0.0,1.9972237348556519,1.0,1.0
0.0,1.0,1.9972237348556519,1.0,1.0
1.0,1.0,1.9972237348556519,1.0,1.0
1.0,1.0,1.9972237348556519,2.0,1.0
1.0,1.0,1.7726678848266602,2.0,2.0
0.0,0.0,1.7726678848266602,1.0,1.0
1.0,1.0,1.7726678848266602,2.0,2.0
0.0,1.0,1.7726678848266602,1.0,1.0
0.0,0.0,1.7726678848266602,1.0,1.0
0.0,0.0,0.40869832038879395,2.0,1.0
0.0,0.0,0.40869832038879395,1.0,1.0
1.0,1.0,0.40869832038879395,1.0,1.0
1.0,1.0,0.40869832038879395,2.0,1.0
1.0,0.0,0.40869832038879395,2.0,2.0
0.0,0.0,0.0004062810621690005,1.0,1.0
1.0,1.0,0.0004062810621690005,1.0,2.0
0.0,0.0,0.0004062810621690005,1.0,1.0
1.0,1.0,0.0004062810621690005,2.0,1.0
0.0,0.0,0.0004062810621690005,1.0,1.0
0.0,0.0,1.385107398033142,2.0,1.0
1.0,1.0,1.385107398033142,2.0,2.0
0.0,1.0,1.385107398033142,1.0,1.0
0.0,1.0,1.385107398033142,1.0,2.0
0.0,0.0,1.385107398033142,1.0,1.0
0.0,0.0,2.3013501167297363,2.0,1.0
0.0,0.0,2.3013501167297363,1.0,1.0
0.0,0.0,2.3013501167297363,1.0,1.0
1.0,0.0,2.3013501167297363,1.0,1.0
1.0,1.0,2.3013501167297363,2.0,1.0
1.0,1.0,1.0995279550552368,1.0,1.0
1.0,1.0,1.0995279550552368,1.0,1.0
0.0,1.0,1.0995279550552368,2.0,1.0
0.0,0.0,1.0995279550552368,2.0,1.0
1.0,0.0,1.0995279550552368,1.0,1.0
0.0,1.0,1.7224482297897339,2.0,1.0
0.0,0.0,1.7224482297897339,1.0,1.0
1.0,1.0,1.7224482297897339,1.0,2.0
0.0,1.0,1.7224482297897339,2.0,1.0
0.0,0.0,1.7224482297897339,2.0,1.0
1.0,1.0,1.1137248277664185,2.0,2.0
1.0,1.0,1.1137248277664185,2.0,1.0
0.0,0.0,1.1137248277664185,2.0,1.0
1.0,1.0,1.1137248277664185,2.0,1.0
1.0,0.0,1.1137248277664185,1.0,0.0
1.0,1.0,0.5913392305374146,1.0,1.0
1.0,1.0,0.5913392305374146,1.0,2.0
0.0,0.0,0.5913392305374146,2.0,1.0
0.0,0.0,0.5913392305374146,2.0,1.0
0.0,1.0,0.5913392305374146,2.0,2.0
0.0,0.0,0.0020519872196018696,1.0,1.0
1.0,1.0,0.0020519872196018696,2.0,1.0
0.0,0.0,0.0020519872196018696,1.0,1.0
0.0,0.0,0.0020519872196018696,1.0,1.0
0.0,0.0,0.0020519872196018696,1.0,1.0
1.0,1.0,0.11845516413450241,1.0,1.0
0.0,0.0,0.11845516413450241,1.0,1.0
0.0,0.0,0.11845516413450241,1.0,1.0
0.0,0.0,0.11845516413450241,1.0,0.0
0.0,0.0,0.11845516413450241,2.0,1.0
0.0,0.0,0.3857614994049072,2.0,1.0
0.0,0.0,0.3857614994049072,1.0,1.0
0.0,0.0,0.3857614994049072,1.0,1.0
1.0,0.0,0.3857614994049072,2.0,2.0
0.0,0.0,0.3857614994049072,1.0,1.0
0.0,1.0,0.855822741985321,2.0,1.0
0.0,0.0,0.855822741985321,2.0,1.0
1.0,0.0,0.855822741985321,2.0,2.0
0.0,1.0,0.855822741985321,1.0,1.0
1.0,1.0,0.855822741985321,1.0,1.0
1.0,1.0,0.00010034591105068102,2.0,1.0
0.0,0.0,0.00010034591105068102,2.0,1.0
0.0,0.0,0.00010034591105068102,2.0,1.0
0.0,0.0,0.00010034591105068102,1.0,1.0
1.0,1.0,0.00010034591105068102,2.0,2.0
0.0,0.0,0.00039548875065520406,2.0,2.0
0.0,0.0,0.00039548875065520406,1.0,1.0
0.0,0.0,0.00039548875065520406,1.0,1.0
0.0,0.0,0.00039548875065520406,1.0,1.0
0.0,0.0,0.00039548875065520406,2.0,1.0
0.0,0.0,9.5367431640625e-05,2.0,1.0
0.0,0.0,9.5367431640625e-05,1.0,0.0
0.0,0.0,9.5367431640625e-05,2.0,1.0
0.0,0.0,9.5367431640625e-05,2.0,1.0
0.0,0.0,9.5367431640625e-05,2.0,3.0
0.0,0.0,0.03290246054530144,2.0,1.0
1.0,1.0,0.03290246054530144,2.0,0.0
1.0,1.0,0.03290246054530144,2.0,1.0
1.0,1.0,0.03290246054530144,2.0,2.0
1.0,1.0,0.03290246054530144,2.0,1.0
0.0,0.0,0.06831266731023788,1.0,1.0
1.0,1.0,0.06831266731023788,2.0,2.0
1.0,1.0,0.06831266731023788,1.0,2.0
0.0,0.0,0.06831266731023788,2.0,1.0
1.0,1.0,0.06831266731023788,2.0,1.0
0.0,0.0,0.22672103345394135,1.0,1.0
0.0,0.0,0.22672103345394135,1.0,2.0
0.0,0.0,0.22672103345394135,2.0,1.0
1.0,0.0,0.22672103345394135,2.0,1.0
0.0,0.0,0.22672103345394135,2.0,1.0
0.0,1.0,1.0468348264694214,1.0,2.0
0.0,1.0,1.0468348264694214,1.0,1.0
1.0,1.0,1.0468348264694214,2.0,1.0
1.0,1.0,1.0468348264694214,2.0,1.0
1.0,1.0,1.0468348264694214,2.0,1.0
0.0,0.0,2.1022455257480033e-05,1.0,1.0
1.0,1.0,2.1022455257480033e-05,2.0,2.0
1.0,1.0,2.1022455257480033e-05,2.0,1.0
1.0,1.0,2.1022455257480033e-05,1.0,1.0
1.0,1.0,2.1022455257480033e-05,2.0,2.0
1.0,1.0,0.008520273491740227,1.0,1.0
1.0,1.0,0.008520273491740227,1.0,1.0
0.0,0.0,0.008520273491740227,1.0,1.0
