Prediction,Label,Loss,Sex,Race
0.0,0.0,1.348467230796814,2.0,1.0
0.0,0.0,1.348467230796814,2.0,1.0
1.0,1.0,1.348467230796814,2.0,1.0
1.0,1.0,1.348467230796814,1.0,1.0
0.0,1.0,1.348467230796814,1.0,1.0
1.0,1.0,0.09178786724805832,1.0,1.0
0.0,0.0,0.09178786724805832,1.0,1.0
1.0,1.0,0.09178786724805832,2.0,2.0
1.0,1.0,0.09178786724805832,2.0,2.0
1.0,1.0,0.09178786724805832,2.0,1.0
0.0,0.0,1.8756840229034424,2.0,2.0
1.0,1.0,1.8756840229034424,2.0,1.0
0.0,0.0,1.8756840229034424,1.0,2.0
0.0,1.0,1.8756840229034424,1.0,1.0
0.0,0.0,1.8756840229034424,1.0,1.0
0.0,0.0,0.6484577655792236,1.0,2.0
1.0,1.0,0.6484577655792236,2.0,2.0
1.0,0.0,0.6484577655792236,1.0,1.0
0.0,0.0,0.6484577655792236,1.0,2.0
1.0,1.0,0.6484577655792236,1.0,1.0
1.0,1.0,0.0092789176851511,1.0,1.0
0.0,0.0,0.0092789176851511,1.0,1.0
1.0,1.0,0.0092789176851511,2.0,2.0
0.0,0.0,0.0092789176851511,1.0,2.0
1.0,1.0,0.0092789176851511,2.0,1.0
1.0,1.0,0.006475830916315317,2.0,1.0
1.0,1.0,0.006475830916315317,2.0,1.0
0.0,0.0,0.006475830916315317,2.0,1.0
1.0,1.0,0.006475830916315317,2.0,1.0
1.0,1.0,0.006475830916315317,1.0,1.0
0.0,0.0,0.9347980618476868,2.0,1.0
1.0,1.0,0.9347980618476868,2.0,2.0
1.0,1.0,0.9347980618476868,2.0,1.0
0.0,0.0,0.9347980618476868,2.0,1.0
0.0,1.0,0.9347980618476868,1.0,1.0
1.0,0.0,1.3332324028015137,2.0,2.0
1.0,1.0,1.3332324028015137,1.0,1.0
0.0,0.0,1.3332324028015137,1.0,1.0
1.0,1.0,1.3332324028015137,2.0,2.0
1.0,1.0,1.3332324028015137,2.0,1.0
0.0,0.0,0.6606301069259644,2.0,1.0
1.0,1.0,0.6606301069259644,1.0,0.0
1.0,1.0,0.6606301069259644,2.0,2.0
0.0,1.0,0.6606301069259644,2.0,3.0
0.0,0.0,0.6606301069259644,2.0,3.0
0.0,0.0,0.001615672605112195,1.0,1.0
0.0,0.0,0.001615672605112195,2.0,1.0
1.0,1.0,0.001615672605112195,2.0,1.0
0.0,0.0,0.001615672605112195,2.0,1.0
1.0,1.0,0.001615672605112195,1.0,0.0
0.0,0.0,0.0054571120999753475,1.0,1.0
1.0,1.0,0.0054571120999753475,2.0,1.0
1.0,1.0,0.0054571120999753475,2.0,1.0
0.0,0.0,0.0054571120999753475,2.0,1.0
1.0,1.0,0.0054571120999753475,2.0,2.0
0.0,0.0,0.08900182694196701,1.0,1.0
1.0,1.0,0.08900182694196701,2.0,1.0
1.0,1.0,0.08900182694196701,1.0,1.0
1.0,1.0,0.08900182694196701,2.0,1.0
0.0,0.0,0.08900182694196701,1.0,1.0
1.0,1.0,0.8540062308311462,2.0,1.0
1.0,1.0,0.8540062308311462,2.0,2.0
0.0,0.0,0.8540062308311462,2.0,1.0
1.0,0.0,0.8540062308311462,2.0,2.0
1.0,0.0,0.8540062308311462,1.0,1.0
1.0,1.0,2.265078067779541,2.0,1.0
0.0,0.0,2.265078067779541,1.0,1.0
1.0,1.0,2.265078067779541,1.0,2.0
1.0,1.0,2.265078067779541,2.0,1.0
0.0,1.0,2.265078067779541,2.0,1.0
1.0,1.0,0.03743816167116165,1.0,1.0
1.0,1.0,0.03743816167116165,1.0,1.0
1.0,1.0,0.03743816167116165,2.0,1.0
0.0,0.0,0.03743816167116165,1.0,2.0
1.0,1.0,0.03743816167116165,2.0,2.0
1.0,1.0,0.935907781124115,2.0,1.0
0.0,1.0,0.935907781124115,2.0,1.0
0.0,0.0,0.935907781124115,2.0,1.0
0.0,0.0,0.935907781124115,2.0,2.0
1.0,1.0,0.935907781124115,1.0,1.0
0.0,1.0,2.7979531288146973,1.0,1.0
1.0,1.0,2.7979531288146973,1.0,1.0
0.0,0.0,2.7979531288146973,2.0,1.0
1.0,1.0,2.7979531288146973,2.0,1.0
0.0,1.0,2.7979531288146973,2.0,1.0
0.0,0.0,2.4805970191955566,2.0,1.0
0.0,0.0,2.4805970191955566,2.0,1.0
0.0,0.0,2.4805970191955566,1.0,1.0
0.0,0.0,2.4805970191955566,2.0,1.0
1.0,0.0,2.4805970191955566,1.0,1.0
1.0,0.0,5.699619293212891,1.0,1.0
0.0,0.0,5.699619293212891,1.0,1.0
1.0,1.0,5.699619293212891,2.0,2.0
1.0,0.0,5.699619293212891,1.0,1.0
1.0,1.0,5.699619293212891,1.0,2.0
0.0,0.0,0.9844688773155212,2.0,1.0
0.0,0.0,0.9844688773155212,1.0,1.0
1.0,0.0,0.9844688773155212,1.0,1.0
1.0,0.0,0.9844688773155212,1.0,1.0
0.0,0.0,0.9844688773155212,2.0,2.0
0.0,0.0,0.6549396514892578,1.0,1.0
1.0,1.0,0.6549396514892578,2.0,1.0
0.0,1.0,0.6549396514892578,1.0,1.0
0.0,0.0,0.6549396514892578,2.0,1.0
1.0,1.0,0.6549396514892578,2.0,1.0
0.0,0.0,0.0003659248468466103,2.0,1.0
1.0,1.0,0.0003659248468466103,1.0,1.0
0.0,0.0,0.0003659248468466103,1.0,1.0
0.0,0.0,0.0003659248468466103,2.0,2.0
0.0,0.0,0.0003659248468466103,2.0,1.0
0.0,0.0,0.0004473220033105463,2.0,1.0
1.0,1.0,0.0004473220033105463,1.0,0.0
0.0,0.0,0.0004473220033105463,2.0,1.0
1.0,1.0,0.0004473220033105463,1.0,1.0
1.0,1.0,0.0004473220033105463,1.0,1.0
1.0,1.0,1.2496695518493652,2.0,1.0
0.0,0.0,1.2496695518493652,2.0,1.0
1.0,1.0,1.2496695518493652,2.0,1.0
1.0,1.0,1.2496695518493652,1.0,1.0
0.0,1.0,1.2496695518493652,2.0,1.0
0.0,0.0,0.06345821917057037,1.0,1.0
0.0,0.0,0.06345821917057037,2.0,1.0
0.0,0.0,0.06345821917057037,1.0,1.0
1.0,1.0,0.06345821917057037,2.0,1.0
1.0,1.0,0.06345821917057037,1.0,2.0
1.0,1.0,0.16418300569057465,1.0,1.0
1.0,0.0,0.16418300569057465,2.0,2.0
1.0,1.0,0.16418300569057465,2.0,2.0
1.0,1.0,0.16418300569057465,1.0,1.0
1.0,1.0,0.16418300569057465,1.0,1.0
1.0,0.0,5.544973373413086,1.0,1.0
1.0,0.0,5.544973373413086,1.0,1.0
0.0,1.0,5.544973373413086,2.0,1.0
0.0,0.0,5.544973373413086,2.0,1.0
1.0,1.0,5.544973373413086,2.0,2.0
0.0,0.0,0.0002668198139872402,2.0,1.0
1.0,1.0,0.0002668198139872402,2.0,1.0
1.0,1.0,0.0002668198139872402,1.0,1.0
0.0,0.0,0.0002668198139872402,1.0,1.0
1.0,1.0,0.0002668198139872402,2.0,2.0
0.0,1.0,0.6718053817749023,1.0,1.0
0.0,0.0,0.6718053817749023,2.0,1.0
1.0,1.0,0.6718053817749023,1.0,0.0
1.0,1.0,0.6718053817749023,2.0,2.0
0.0,1.0,0.6718053817749023,1.0,1.0
1.0,1.0,0.3504001200199127,2.0,1.0
1.0,1.0,0.3504001200199127,1.0,1.0
1.0,1.0,0.3504001200199127,2.0,2.0
0.0,1.0,0.3504001200199127,2.0,2.0
0.0,0.0,0.3504001200199127,1.0,2.0
0.0,0.0,0.03991687670350075,2.0,1.0
1.0,1.0,0.03991687670350075,1.0,1.0
1.0,1.0,0.03991687670350075,2.0,1.0
1.0,1.0,0.03991687670350075,1.0,2.0
1.0,1.0,0.03991687670350075,2.0,1.0
1.0,1.0,1.115443229675293,2.0,2.0
1.0,1.0,1.115443229675293,1.0,1.0
0.0,1.0,1.115443229675293,1.0,1.0
1.0,0.0,1.115443229675293,2.0,1.0
0.0,0.0,1.115443229675293,2.0,2.0
0.0,1.0,1.1454232931137085,1.0,1.0
0.0,0.0,1.1454232931137085,2.0,1.0
1.0,1.0,1.1454232931137085,2.0,1.0
0.0,0.0,1.1454232931137085,2.0,1.0
1.0,1.0,1.1454232931137085,1.0,1.0
1.0,1.0,0.052588529884815216,1.0,1.0
0.0,0.0,0.052588529884815216,2.0,1.0
1.0,1.0,0.052588529884815216,2.0,1.0
1.0,1.0,0.052588529884815216,2.0,2.0
0.0,0.0,0.052588529884815216,2.0,1.0
0.0,0.0,0.001763777108862996,2.0,1.0
0.0,0.0,0.001763777108862996,1.0,1.0
1.0,1.0,0.001763777108862996,2.0,1.0
1.0,1.0,0.001763777108862996,2.0,1.0
1.0,1.0,0.001763777108862996,1.0,1.0
1.0,1.0,0.15790490806102753,1.0,1.0
1.0,1.0,0.15790490806102753,1.0,1.0
1.0,1.0,0.15790490806102753,1.0,1.0
0.0,1.0,0.15790490806102753,1.0,1.0
0.0,0.0,0.15790490806102753,1.0,1.0
1.0,1.0,0.5103209614753723,1.0,1.0
0.0,0.0,0.5103209614753723,1.0,1.0
1.0,0.0,0.5103209614753723,1.0,1.0
0.0,0.0,0.5103209614753723,1.0,1.0
1.0,1.0,0.5103209614753723,2.0,2.0
1.0,1.0,0.0032793458085507154,2.0,1.0
0.0,0.0,0.0032793458085507154,1.0,1.0
1.0,1.0,0.0032793458085507154,2.0,2.0
0.0,0.0,0.0032793458085507154,2.0,2.0
1.0,1.0,0.0032793458085507154,2.0,1.0
1.0,1.0,0.013505292125046253,1.0,1.0
0.0,0.0,0.013505292125046253,1.0,1.0
0.0,0.0,0.013505292125046253,2.0,1.0
1.0,1.0,0.013505292125046253,2.0,1.0
1.0,1.0,0.013505292125046253,2.0,1.0
0.0,0.0,2.3058173656463623,1.0,1.0
1.0,0.0,2.3058173656463623,2.0,1.0
0.0,0.0,2.3058173656463623,2.0,1.0
0.0,0.0,2.3058173656463623,2.0,1.0
0.0,1.0,2.3058173656463623,2.0,1.0
0.0,0.0,1.0826530456542969,1.0,1.0
1.0,1.0,1.0826530456542969,2.0,2.0
0.0,0.0,1.0826530456542969,2.0,1.0
0.0,1.0,1.0826530456542969,2.0,1.0
0.0,0.0,1.0826530456542969,2.0,2.0
0.0,0.0,1.5711644887924194,2.0,1.0
1.0,1.0,1.5711644887924194,2.0,2.0
0.0,0.0,1.5711644887924194,2.0,1.0
0.0,1.0,1.5711644887924194,1.0,1.0
0.0,1.0,1.5711644887924194,2.0,1.0
1.0,0.0,1.1565757989883423,2.0,1.0
0.0,0.0,1.1565757989883423,2.0,1.0
0.0,0.0,1.1565757989883423,2.0,2.0
0.0,0.0,1.1565757989883423,1.0,1.0
1.0,1.0,1.1565757989883423,2.0,2.0
0.0,0.0,1.1150282621383667,1.0,1.0
1.0,1.0,1.1150282621383667,1.0,1.0
1.0,1.0,1.1150282621383667,2.0,1.0
1.0,1.0,1.1150282621383667,2.0,1.0
1.0,0.0,1.1150282621383667,1.0,1.0
0.0,1.0,3.0875186920166016,2.0,1.0
0.0,0.0,3.0875186920166016,1.0,1.0
0.0,1.0,3.0875186920166016,1.0,1.0
1.0,1.0,3.0875186920166016,1.0,1.0
1.0,1.0,3.0875186920166016,2.0,1.0
1.0,1.0,1.526498794555664,2.0,2.0
0.0,0.0,1.526498794555664,1.0,1.0
1.0,1.0,1.526498794555664,2.0,2.0
0.0,1.0,1.526498794555664,1.0,1.0
0.0,0.0,1.526498794555664,1.0,1.0
0.0,0.0,0.4086587131023407,2.0,1.0
0.0,0.0,0.4086587131023407,1.0,1.0
1.0,1.0,0.4086587131023407,1.0,1.0
1.0,1.0,0.4086587131023407,2.0,1.0
1.0,0.0,0.4086587131023407,2.0,2.0
0.0,0.0,0.056543804705142975,1.0,1.0
1.0,1.0,0.056543804705142975,1.0,2.0
0.0,0.0,0.056543804705142975,1.0,1.0
1.0,1.0,0.056543804705142975,2.0,1.0
0.0,0.0,0.056543804705142975,1.0,1.0
0.0,0.0,3.01104736328125,2.0,1.0
0.0,1.0,3.01104736328125,2.0,2.0
1.0,1.0,3.01104736328125,1.0,1.0
0.0,1.0,3.01104736328125,1.0,2.0
1.0,0.0,3.01104736328125,1.0,1.0
0.0,0.0,0.7238214015960693,2.0,1.0
0.0,0.0,0.7238214015960693,1.0,1.0
0.0,0.0,0.7238214015960693,1.0,1.0
1.0,0.0,0.7238214015960693,1.0,1.0
1.0,1.0,0.7238214015960693,2.0,1.0
1.0,1.0,3.781886339187622,1.0,1.0
1.0,1.0,3.781886339187622,1.0,1.0
0.0,1.0,3.781886339187622,2.0,1.0
1.0,0.0,3.781886339187622,2.0,1.0
1.0,0.0,3.781886339187622,1.0,1.0
1.0,1.0,0.6588847041130066,2.0,1.0
0.0,0.0,0.6588847041130066,1.0,1.0
1.0,1.0,0.6588847041130066,1.0,2.0
0.0,1.0,0.6588847041130066,2.0,1.0
0.0,0.0,0.6588847041130066,2.0,1.0
1.0,1.0,2.5865912437438965,2.0,2.0
1.0,1.0,2.5865912437438965,2.0,1.0
0.0,0.0,2.5865912437438965,2.0,1.0
1.0,1.0,2.5865912437438965,2.0,1.0
1.0,0.0,2.5865912437438965,1.0,0.0
1.0,1.0,0.6757594347000122,1.0,1.0
1.0,1.0,0.6757594347000122,1.0,2.0
0.0,0.0,0.6757594347000122,2.0,1.0
0.0,0.0,0.6757594347000122,2.0,1.0
0.0,1.0,0.6757594347000122,2.0,2.0
1.0,0.0,0.8769344687461853,1.0,1.0
1.0,1.0,0.8769344687461853,2.0,1.0
1.0,0.0,0.8769344687461853,1.0,1.0
0.0,0.0,0.8769344687461853,1.0,1.0
0.0,0.0,0.8769344687461853,1.0,1.0
0.0,1.0,0.6214983463287354,1.0,1.0
0.0,0.0,0.6214983463287354,1.0,1.0
0.0,0.0,0.6214983463287354,1.0,1.0
0.0,0.0,0.6214983463287354,1.0,0.0
0.0,0.0,0.6214983463287354,2.0,1.0
0.0,0.0,0.0015057564014568925,2.0,1.0
0.0,0.0,0.0015057564014568925,1.0,1.0
0.0,0.0,0.0015057564014568925,1.0,1.0
0.0,0.0,0.0015057564014568925,2.0,2.0
0.0,0.0,0.0015057564014568925,1.0,1.0
0.0,1.0,1.0805377960205078,2.0,1.0
0.0,0.0,1.0805377960205078,2.0,1.0
0.0,0.0,1.0805377960205078,2.0,2.0
1.0,1.0,1.0805377960205078,1.0,1.0
1.0,1.0,1.0805377960205078,1.0,1.0
1.0,1.0,0.025299787521362305,2.0,1.0
0.0,0.0,0.025299787521362305,2.0,1.0
0.0,0.0,0.025299787521362305,2.0,1.0
0.0,0.0,0.025299787521362305,1.0,1.0
1.0,1.0,0.025299787521362305,2.0,2.0
0.0,0.0,0.02616250514984131,2.0,2.0
0.0,0.0,0.02616250514984131,1.0,1.0
0.0,0.0,0.02616250514984131,1.0,1.0
0.0,0.0,0.02616250514984131,1.0,1.0
0.0,0.0,0.02616250514984131,2.0,1.0
0.0,0.0,0.0008028984302654862,2.0,1.0
0.0,0.0,0.0008028984302654862,1.0,0.0
0.0,0.0,0.0008028984302654862,2.0,1.0
0.0,0.0,0.0008028984302654862,2.0,1.0
0.0,0.0,0.0008028984302654862,2.0,3.0
0.0,0.0,0.013672186993062496,2.0,1.0
1.0,1.0,0.013672186993062496,2.0,0.0
1.0,1.0,0.013672186993062496,2.0,1.0
1.0,1.0,0.013672186993062496,2.0,2.0
1.0,1.0,0.013672186993062496,2.0,1.0
0.0,0.0,0.03683273121714592,1.0,1.0
1.0,1.0,0.03683273121714592,2.0,2.0
1.0,1.0,0.03683273121714592,1.0,2.0
0.0,0.0,0.03683273121714592,2.0,1.0
1.0,1.0,0.03683273121714592,2.0,1.0
0.0,0.0,0.04115257412195206,1.0,1.0
0.0,0.0,0.04115257412195206,1.0,2.0
0.0,0.0,0.04115257412195206,2.0,1.0
0.0,0.0,0.04115257412195206,2.0,1.0
0.0,0.0,0.04115257412195206,2.0,1.0
1.0,1.0,0.14744611084461212,1.0,2.0
1.0,1.0,0.14744611084461212,1.0,1.0
1.0,1.0,0.14744611084461212,2.0,1.0
1.0,1.0,0.14744611084461212,2.0,1.0
1.0,1.0,0.14744611084461212,2.0,1.0
0.0,0.0,0.6979228258132935,1.0,1.0
1.0,1.0,0.6979228258132935,2.0,2.0
0.0,1.0,0.6979228258132935,2.0,1.0
1.0,1.0,0.6979228258132935,1.0,1.0
1.0,1.0,0.6979228258132935,2.0,2.0
1.0,1.0,1.067073390004225e-05,1.0,1.0
1.0,1.0,1.067073390004225e-05,1.0,1.0
0.0,0.0,1.067073390004225e-05,1.0,1.0
