Prediction,Label,Loss,Sex,Race
0,0,0.055976755917072296,1.0,1.0
0,0,0.055976755917072296,2.0,2.0
0,0,0.055976755917072296,2.0,1.0
0,0,0.008906492963433266,2.0,1.0
1,1,0.008906492963433266,1.0,0.0
0,0,0.008906492963433266,2.0,1.0
1,1,0.008906492963433266,1.0,1.0
1,1,0.008906492963433266,1.0,1.0
1,1,0.017728596925735474,2.0,1.0
0,0,0.017728596925735474,2.0,1.0
1,1,0.017728596925735474,2.0,1.0
1,1,0.017728596925735474,1.0,1.0
1,1,0.017728596925735474,2.0,1.0
0,0,0.03175611048936844,1.0,1.0
0,0,0.03175611048936844,2.0,1.0
0,0,0.03175611048936844,1.0,1.0
1,1,0.03175611048936844,2.0,1.0
1,1,0.03175611048936844,1.0,2.0
1,1,0.20426300168037415,1.0,1.0
1,0,0.20426300168037415,2.0,2.0
1,1,0.20426300168037415,2.0,2.0
1,1,0.20426300168037415,1.0,1.0
1,1,0.20426300168037415,1.0,1.0
1,0,1.8072741031646729,1.0,1.0
1,0,1.8072741031646729,1.0,1.0
0,1,1.8072741031646729,2.0,1.0
0,0,1.8072741031646729,2.0,1.0
1,1,1.8072741031646729,2.0,2.0
0,0,0.24236531555652618,2.0,1.0
1,1,0.24236531555652618,2.0,1.0
1,1,0.24236531555652618,1.0,1.0
0,0,0.24236531555652618,1.0,1.0
1,1,0.24236531555652618,2.0,2.0
0,1,0.19960515201091766,1.0,1.0
0,0,0.19960515201091766,2.0,1.0
1,1,0.19960515201091766,1.0,0.0
1,1,0.19960515201091766,2.0,2.0
1,1,0.19960515201091766,1.0,1.0
1,1,0.23864300549030304,2.0,1.0
0,1,0.23864300549030304,1.0,1.0
1,1,0.23864300549030304,2.0,2.0
1,1,0.23864300549030304,2.0,2.0
0,0,0.23864300549030304,1.0,2.0
0,0,0.5567582845687866,2.0,1.0
1,1,0.5567582845687866,1.0,1.0
1,1,0.5567582845687866,2.0,1.0
0,1,0.5567582845687866,1.0,2.0
1,1,0.5567582845687866,2.0,1.0
1,1,0.5909496545791626,2.0,2.0
1,1,0.5909496545791626,1.0,1.0
1,1,0.5909496545791626,1.0,1.0
1,0,0.5909496545791626,2.0,1.0
0,0,0.5909496545791626,2.0,2.0
0,1,1.0069553852081299,1.0,1.0
1,0,1.0069553852081299,2.0,1.0
1,1,1.0069553852081299,2.0,1.0
1,0,1.0069553852081299,2.0,1.0
1,1,1.0069553852081299,1.0,1.0
1,1,0.0824190303683281,1.0,1.0
0,0,0.0824190303683281,2.0,1.0
1,1,0.0824190303683281,2.0,1.0
1,1,0.0824190303683281,2.0,2.0
0,0,0.0824190303683281,2.0,1.0
0,0,0.037068288773298264,2.0,1.0
0,0,0.037068288773298264,1.0,1.0
1,1,0.037068288773298264,2.0,1.0
1,1,0.037068288773298264,2.0,1.0
1,1,0.037068288773298264,1.0,1.0
1,1,0.2034420222043991,1.0,1.0
1,1,0.2034420222043991,1.0,1.0
1,1,0.2034420222043991,1.0,1.0
0,1,0.2034420222043991,1.0,1.0
0,0,0.2034420222043991,1.0,1.0
1,1,0.2969117760658264,1.0,1.0
0,0,0.2969117760658264,1.0,1.0
0,0,0.2969117760658264,1.0,1.0
1,0,0.2969117760658264,1.0,1.0
1,1,0.2969117760658264,2.0,2.0
1,1,0.6693293452262878,2.0,1.0
0,0,0.6693293452262878,1.0,1.0
1,1,0.6693293452262878,2.0,2.0
0,0,0.6693293452262878,2.0,2.0
0,1,0.6693293452262878,2.0,1.0
1,1,0.42864370346069336,1.0,1.0
0,0,0.42864370346069336,1.0,1.0
0,0,0.42864370346069336,2.0,1.0
1,1,0.42864370346069336,2.0,1.0
0,1,0.42864370346069336,2.0,1.0
0,0,0.3523159623146057,1.0,1.0
0,0,0.3523159623146057,2.0,1.0
0,0,0.3523159623146057,2.0,1.0
0,0,0.3523159623146057,2.0,1.0
0,1,0.3523159623146057,2.0,1.0
0,0,0.8651031255722046,1.0,1.0
1,1,0.8651031255722046,2.0,2.0
0,0,0.8651031255722046,2.0,1.0
0,1,0.8651031255722046,2.0,1.0
0,0,0.8651031255722046,2.0,2.0
0,0,0.09560133516788483,2.0,1.0
1,1,0.09560133516788483,2.0,2.0
0,0,0.09560133516788483,2.0,1.0
1,1,0.09560133516788483,1.0,1.0
1,1,0.09560133516788483,2.0,1.0
1,0,0.6139828562736511,2.0,1.0
0,0,0.6139828562736511,2.0,1.0
0,0,0.6139828562736511,2.0,2.0
0,0,0.6139828562736511,1.0,1.0
0,1,0.6139828562736511,2.0,2.0
0,0,0.19705995917320251,1.0,1.0
0,1,0.19705995917320251,1.0,1.0
1,1,0.19705995917320251,2.0,1.0
1,1,0.19705995917320251,2.0,1.0
0,0,0.19705995917320251,1.0,1.0
0,1,0.36535266041755676,2.0,1.0
0,0,0.36535266041755676,1.0,1.0
1,1,0.36535266041755676,1.0,1.0
1,1,0.36535266041755676,1.0,1.0
1,1,0.36535266041755676,2.0,1.0
1,1,0.9248250126838684,2.0,2.0
0,0,0.9248250126838684,1.0,1.0
1,1,0.9248250126838684,2.0,2.0
0,1,0.9248250126838684,1.0,1.0
1,0,0.9248250126838684,1.0,1.0
0,0,0.17313741147518158,2.0,1.0
0,0,0.17313741147518158,1.0,1.0
1,1,0.17313741147518158,1.0,1.0
1,1,0.17313741147518158,2.0,1.0
1,0,0.17313741147518158,2.0,2.0
0,0,0.0647885799407959,1.0,1.0
1,1,0.0647885799407959,1.0,2.0
0,0,0.0647885799407959,1.0,1.0
1,1,0.0647885799407959,2.0,1.0
0,0,0.0647885799407959,1.0,1.0
1,0,1.1551368236541748,2.0,1.0
0,1,1.1551368236541748,2.0,2.0
1,1,1.1551368236541748,1.0,1.0
0,1,1.1551368236541748,1.0,2.0
0,0,1.1551368236541748,1.0,1.0
0,0,2.161586284637451,2.0,1.0
0,0,2.161586284637451,1.0,1.0
0,0,2.161586284637451,1.0,1.0
1,0,2.161586284637451,1.0,1.0
1,1,2.161586284637451,2.0,1.0
1,1,0.8289650082588196,1.0,1.0
1,1,0.8289650082588196,1.0,1.0
1,1,0.8289650082588196,2.0,1.0
0,0,0.8289650082588196,2.0,1.0
1,0,0.8289650082588196,1.0,1.0
1,1,0.1361600160598755,2.0,1.0
0,0,0.1361600160598755,1.0,1.0
1,1,0.1361600160598755,1.0,2.0
1,1,0.1361600160598755,2.0,1.0
0,0,0.1361600160598755,2.0,1.0
1,1,0.2153770625591278,2.0,2.0
0,1,0.2153770625591278,2.0,1.0
0,0,0.2153770625591278,2.0,1.0
1,1,0.2153770625591278,2.0,1.0
0,0,0.2153770625591278,1.0,0.0
1,1,0.9016879200935364,1.0,1.0
1,1,0.9016879200935364,1.0,2.0
1,0,0.9016879200935364,2.0,1.0
0,0,0.9016879200935364,2.0,1.0
0,1,0.9016879200935364,2.0,2.0
0,0,0.034734368324279785,1.0,1.0
1,1,0.034734368324279785,2.0,1.0
0,0,0.034734368324279785,1.0,1.0
0,0,0.034734368324279785,1.0,1.0
0,0,0.034734368324279785,1.0,1.0
0,1,1.2862834930419922,1.0,1.0
0,0,1.2862834930419922,1.0,1.0
0,0,1.2862834930419922,1.0,1.0
1,0,1.2862834930419922,1.0,0.0
0,0,1.2862834930419922,2.0,1.0
0,0,0.10413284599781036,2.0,1.0
0,0,0.10413284599781036,1.0,1.0
0,0,0.10413284599781036,1.0,1.0
0,0,0.10413284599781036,2.0,2.0
0,0,0.10413284599781036,1.0,1.0
1,1,0.23473653197288513,2.0,1.0
0,0,0.23473653197288513,2.0,1.0
1,0,0.23473653197288513,2.0,2.0
1,1,0.23473653197288513,1.0,1.0
1,1,0.23473653197288513,1.0,1.0
1,1,0.4165654182434082,2.0,1.0
0,0,0.4165654182434082,2.0,1.0
0,0,0.4165654182434082,2.0,1.0
1,0,0.4165654182434082,1.0,1.0
1,1,0.4165654182434082,2.0,2.0
0,0,0.3527677059173584,2.0,2.0
0,0,0.3527677059173584,1.0,1.0
0,0,0.3527677059173584,1.0,1.0
0,0,0.3527677059173584,1.0,1.0
1,0,0.3527677059173584,2.0,1.0
0,0,0.028279844671487808,2.0,1.0
0,0,0.028279844671487808,1.0,0.0
0,0,0.028279844671487808,2.0,1.0
0,0,0.028279844671487808,2.0,1.0
0,0,0.028279844671487808,2.0,3.0
0,0,0.00861505325883627,2.0,1.0
1,1,0.00861505325883627,2.0,0.0
1,1,0.00861505325883627,2.0,1.0
1,1,0.00861505325883627,2.0,2.0
1,1,0.00861505325883627,2.0,1.0
0,0,0.1074853166937828,1.0,1.0
1,1,0.1074853166937828,2.0,2.0
1,1,0.1074853166937828,1.0,2.0
0,0,0.1074853166937828,2.0,1.0
1,1,0.1074853166937828,2.0,1.0
0,0,0.2606719434261322,1.0,1.0
0,0,0.2606719434261322,1.0,2.0
0,0,0.2606719434261322,2.0,1.0
0,0,0.2606719434261322,2.0,1.0
0,0,0.2606719434261322,2.0,1.0
1,1,0.008677277714014053,1.0,2.0
1,1,0.008677277714014053,1.0,1.0
1,1,0.008677277714014053,2.0,1.0
1,1,0.008677277714014053,2.0,1.0
1,1,0.008677277714014053,2.0,1.0
0,0,0.08494570851325989,1.0,1.0
1,1,0.08494570851325989,2.0,2.0
1,1,0.08494570851325989,2.0,1.0
1,1,0.08494570851325989,1.0,1.0
1,1,0.08494570851325989,2.0,2.0
1,1,0.03633251413702965,1.0,1.0
1,1,0.03633251413702965,1.0,1.0
0,0,0.03633251413702965,1.0,1.0
